galactic year,galaxy,existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII)
1012036,Perseus I (Andromeda XXXIII),1.0493721579131354,92.58833326837568,98878.19564628052,1.2183709931317912,15.721664613179678,10.03775225388098,1.1057480691103059,0.7685279191971628,84.17227285066771,113.56704008311847,140.45529885956262,22.020184524192672,454.7216357737843,120.66128421819487,46.88526107805915,37.053616876770896,10.02345204406716,441.2962316844088,41.78625713232585,79.81993173836403,87.83020273230976,54.69416291086308,57.47811150908834,47.726462007670364,4.212611260031453,41.82401815558933,6.717924449589042,33.20166621201041,83.66243056508578,73.14404665564909,96.92396644251828,98.21838934902472,80.78648750052318,24.61339410850164,43.76816053510973,2.462491056736212,25.415909855469664,138.12205254334123,203.07225379168528,18.51483553145205,11.465719837580785,92816.74636757713,10091.432308150475,11.202608660420172,139.9875241868156,17.764133525764024,29.52185183963205,11.783427077406822,9.495987508591814,18.40740760557991,16.085607399931085,381.1926052837848,33.60755738667186,122591.61892345785,68171.40987979897,148.90482591314804,84.74819964137791,69.83314491236405,75.6685445124887,,2.826145591583448,93.59531921061829,85622.73801891535,112.9614360611465,247.35075739710788,236.9801618425184,112.16686954005672,5.202404245955278,0.9542125453583972,1.09711348476196,1.0958184192152185,113.44644405801807,116.57666424461672,52.83842689753389,2.5705833650066854,46.35887090192179,0.3547977781402181
1008016,Perseus I (Andromeda XXXIII),1.0501185534211128,77.70697224342791,107725.54749825901,1.3079478783304872,15.122352189980528,8.839221482542936,0.9321597574972756,0.7336917735566391,89.31507809484604,122.16700601894024,135.58947941071557,25.505685390881066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1014049,Sagittarius Dwarf Sphr SagDEG,1.050883614166107,85.23061163161259,38683.689845326175,0.9176184562504238,21.540142777865647,14.44200906838265,1.000020886271834,0.957467162985939,82.05979445799981,129.16776020967723,112.59566829448622,26.35383981196446,568.8386724781711,124.66968630290606,72.98508218376155,42.6429423276808,28.865420953731928,455.362629262553,46.307496419539405,84.17029438595247,86.35836024441512,105.2864803371229,60.858809096453406,108.15044951243532,2.357141424062056,35.3487661620039,18.33621469194427,19.29781792915837,68.95247832241178,63.18502867198533,94.68784027868132,79.25522745273094,63.705106891640796,26.99688609858861,51.303336009091645,1.8372562880652643,31.856563954661894,173.53288130303605,287.165284197848,20.819029131820734,7.274477404020832,39764.34516279497,8683.747362158658,7.10331399579055,82.13983754403651,47.716348124339255,12.685326296729613,13.15129979434316,12.743197339454571,21.311236937778105,18.593711790029765,379.46630610641154,45.55636419720938,53367.822278281776,22962.829414662592,148.1177142029121,112.56824534563486,89.92335958748117,90.4501504541432,22.79027441041389,8.326127374088408,107.71388811399142,204769.12440229108,124.30207407288404,144.63555623363328,198.5568284618393,82.31184208775619,12.540212235608866,0.8493110820766256,0.9152233967841608,1.0574976530538742,81.9934237498217,105.2210785597318,30.64627834176361,5.888732100362848,12.812737440045572,0.469383868048237
1015056,Cetus Dwarf,1.0511124246846082,90.57196383533652,57554.41773218,1.148001673706506,23.04896258528554,15.781810347337673,1.1563689073333512,1.027085494106259,44.84472649557479,123.08305609665199,131.05797066123353,25.46579162289556,1075.6804105994208,116.70956331647108,27.82531917914873,28.627402213149274,29.705859252152056,617.780173100197,56.06049170876346,83.38612477276081,94.38747720608735,76.29070351070254,62.60021097636145,43.75098797737836,2.523357831181807,30.258349247881064,6.40815105460633,37.642520514637056,78.94582067007221,85.00031799348925,87.52900134174145,87.37755390124364,84.5227325677191,45.12500256788325,62.82141464371141,2.0476043110062974,17.759639758156556,130.05320187551004,218.91245323828304,25.460324867100528,13.556482921787213,62967.733756996335,8937.231989503922,18.165324203997553,155.27994504566254,52.9228686807021,9.618089352345537,17.753997647201818,14.040235187136615,24.858177318898164,21.771423893297644,288.5802045597854,93.89141988530928,79780.43256836798,52090.60113365912,154.79607888514812,169.88737242588385,127.81532178557345,114.63065843896472,24.31453124274805,9.328877244417294,140.39232842876223,91847.73522032044,111.48768796889074,226.92624303984226,175.89914868501475,149.7285581912064,9.770134093267943,1.0974508440156845,1.12775261983527,1.0401078527151024,62.35444487458027,71.7922812340075,22.387097515272803,,51.509294340901114,0.19563724075947286
1016064,Columba I,1.0515481292425544,83.47424710597764,18479.342264073854,1.0236296556018074,19.488284339118326,13.530209770309124,0.8435762032339915,0.8142512991086566,119.85426367543177,120.76323490150564,133.59837604829778,33.68493206522672,833.7133156275822,90.48223949158111,83.26006327774991,40.34733528073225,20.059564168690876,432.7622760412722,54.08105853784682,80.5689534585983,88.75347096585699,99.95174190782764,67.40641744100276,128.947315434172,3.081535429636207,72.13542231070521,10.664896503350416,51.0249191309976,76.09536720967844,69.48301037396024,70.22874150947347,94.86063618139684,83.68503360761746,74.24877742398854,56.75102376289816,3.5392956118741257,23.57972864889258,167.95705234137097,258.925375228474,32.491471371569126,11.654438104097785,32058.889695532675,6734.140422467806,10.886973621586561,78.30264612830891,48.77064176384543,9.704530429214415,13.780100543954422,12.047511995389097,21.024644577561112,17.993687392259385,,,41223.741733331975,30543.53078969437,150.0685565923113,99.27852367658016,77.23237244536614,69.9216620721362,38.52575360997637,11.469642229115898,87.9098885784567,115265.84481559026,124.84543367888143,86.3058024179439,108.00777687603924,70.3689878438797,10.568927353863216,0.9219655613056164,0.9181096053390552,1.0200800848587883,82.75512725549962,131.29402113287364,34.027245145275664,4.600766660064236,24.095595945192734,0.4918798789198092
1009020,Leo T Dwarf,1.0521633737973597,86.74490744775629,62224.224975438665,1.1498322017650908,19.518772864988566,14.260406346128844,1.1103540331401165,0.9955925443160016,76.54352028928217,129.99475599510504,123.68105421575665,28.62279989972005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1012036,"Small Magellanic Cloud (SMC, NGC 292)",1.0524975807303072,86.54450118302384,29808.950596155617,0.9353183212993564,16.9338756290031,10.438754316117905,0.9045921696051804,1.0117794714878212,130.3205131233907,113.09511179133513,117.30040618638095,28.848263344731517,812.4548997694168,101.73436338027108,32.488314269660414,36.96335014995909,17.518467511064536,930.461316372824,64.48582501447115,82.25054925819909,83.50960941042024,79.62100656518591,51.288178326130456,129.3137413113284,2.4076500558313865,70.4272613382124,11.778872028282684,22.005746602497826,71.48480992260937,69.7078551815909,89.39105378144765,86.50364202195209,71.02557551546083,88.47028982416157,49.057216908084,3.0454410456767933,33.18577838231291,248.98587491352947,326.07539421428964,13.182965494252224,10.749235263061893,31934.676528507764,12671.873185919507,15.138522542477958,66.53202999718212,19.71517581949994,4.998620355375103,11.441563740923955,10.178080528549517,19.211753600661662,16.09158302826525,393.94927815016143,74.94162461441113,40249.06979743976,19802.06906103883,143.32528670418085,147.9032977420849,93.21335254524969,74.90690145667594,24.125499275773716,13.210710853434875,92.50480912479428,108838.6778059417,150.738177982417,142.2901290138903,173.8364032243277,62.86768914439423,12.340099362909555,1.0456594566591004,0.9051941434222563,1.0917142458305709,139.12077466802842,115.61198551997585,20.317836322715387,6.375906114187512,20.972207954551404,0.5546151809710927
1014049,MB 3,1.0535524612475275,85.62923681810699,90958.32717819473,1.1682909296018202,19.17404728170347,14.63045075683692,1.0446070609411509,0.954698725640545,29.891556059767947,117.90057493764151,139.8659201738008,41.43247633558684,422.51805756901916,128.0669471767197,60.4000886390516,47.490389859501974,15.963750995815461,588.2125465032486,39.84704580457935,90.19870602541495,91.04821150884977,86.93988398989815,44.806131348867645,45.2598519393328,2.8542700423430354,36.47102765708564,13.555893369526679,14.889164529377803,79.09014444314083,74.55831785083905,96.91177308240734,90.92947996967466,71.81592614520675,49.06154387734147,53.87479950117348,2.7470645934124467,17.274427915410598,144.6738242092478,166.77026474529754,18.915789056393656,9.633402824190735,93067.15424102783,281.7113859968058,42.793105305928414,446.8473244254068,37.93901566418533,7.306767042083383,16.33726179009577,14.47383484862694,22.349302776754183,18.795516821621952,310.114772963965,36.25909845984498,105940.25273350577,87298.80663678018,139.0477047350304,169.71641976274265,110.9419999983572,109.1074527074097,33.373845916976144,,107.22938433921286,145786.73366433816,,176.2575437969555,191.9569217942387,121.62689106463756,6.455136995792192,1.07608618904959,1.0892561989527156,1.0948680169898035,71.41608583131486,77.36643006353466,40.08202252446253,3.5201454766570563,48.10973725063384,0.1714416045070324
1012036,M110 (NGC 205),1.0540587060139128,85.30131825312706,38000.519191375,0.9105563982022162,16.418728847852524,10.908776328349068,0.9136138650635116,0.7750464833610109,127.92272646582916,107.11883678511015,118.96902909976437,32.201201226263514,880.8600836214247,116.06415867672764,67.06179346572368,47.75998960595057,14.297760504226437,46.91376295541825,59.298316345532896,83.974977527605,95.99681261288751,109.20704260430405,69.42687373091339,60.30329635943337,3.1331529892451324,46.72645054168507,14.112415786349981,51.992128203836785,49.38299463111787,44.2073861766101,71.5478275126676,75.18595996954514,52.42149693869939,47.23759336238624,36.68236508978275,2.65395598435668,35.942319103476144,72.80209492601176,177.9501482386087,36.98541733716219,17.246454787324204,22177.035240662164,6099.233058175516,20.080169329631328,135.70193439134002,9.456480336034813,5.997627174604952,11.643858067827015,12.264317641916005,16.77913501078214,16.433558249976134,301.5725347133132,31.913302017349682,47531.49615080785,13981.91262935246,135.10214431663877,240.54895290424665,80.91868965299055,85.59314613758424,28.237575000856967,27.85072369743281,78.61705869663832,134332.84287037118,113.38019187174109,159.7725660971036,132.43381521392246,92.1665356994307,10.488151225716637,1.0113115656341691,0.9977848417868862,0.9722473338297536,124.39414484390636,103.64975495088356,-10.910974404672473,5.526539350456052,21.343891425819915,0.5903060391583048
1007012,ESO 540-032,1.0543915366339065,86.64218943423954,23281.512381229804,0.5659720859283499,14.361421455402766,10.23613190374328,0.8830202190864216,0.7747198724185484,138.0010230476029,100.46657634879463,84.50040799596795,49.84481474947886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1011030,NGC 2403,1.054838454537385,93.64840808595429,45179.93601220705,0.9898813846834194,18.905228989084122,15.310569103769323,0.9020398271487846,1.0430611223125497,83.53158205084296,115.72820501061076,121.04201949423624,31.160089901861173,1330.0898128680549,80.95309866257347,24.02116913184863,36.551322893634975,23.53328339092386,290.3023107361712,32.53933688940889,82.19332784192534,93.91462217710422,107.8749974323638,43.46786895713165,67.87440812239674,2.8685276913908635,68.92067268374609,15.781222138732595,28.43885203576685,65.65159327989895,67.93213774369161,82.59960873610689,75.23842360917278,66.4373874564955,42.72498082985045,54.46987995109603,2.242748335140064,39.23251752962784,144.87488652528762,335.48097502339937,14.997532263357654,15.385853999561693,32370.841901902448,6431.793864303352,21.97019983755773,131.47679262292186,28.450389397217606,12.824751471207573,15.064980905883438,14.876582650264215,18.383994499774786,16.015113087406434,94.32926238071954,44.36011336978497,46999.992385434285,23660.422246113398,148.29290284441092,110.57421820123236,118.77556220944115,119.66975489513206,27.59872623581369,5.204821840501972,107.99616699328428,123673.51072422286,114.70275752648438,192.93524642484596,154.71304566736302,75.90108074955323,9.313420094404293,0.9725578631748052,0.9729810212892694,1.05362528035307,59.283305611997186,90.78641924901173,31.223802539925146,,5.3196286719003085,0.3855212966764561
1007012,Sculptor Dwarf (E351-G30),1.0554036510311189,92.38313746777428,64452.401710791375,1.0676977920935595,19.285651856379825,14.418110564810341,1.067459018078857,1.0241805181685446,54.78668889194147,111.08615542343658,160.16392800936057,30.48703085215646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1008016,NGC 3741,1.0554063484595546,93.55664390584585,56106.187949133826,0.954286755987566,21.23690931883681,14.177030539571351,1.0157039058547368,0.9669701025514444,61.93357335358239,117.52552936863373,117.97621282037224,30.0416447940776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1010025,"Cassiopeia Dwarf (Cas dSph, Andromeda VII)",1.055573593047349,92.28172285432518,59044.2635177924,1.087005621740977,19.35828212992075,13.396196070710944,1.0733655613496114,1.0765505993722682,32.007624340153946,120.42035684430685,114.39157322137345,26.56101629003357,867.4838138231261,80.64629322643395,41.370695917471046,25.77830526619433,23.721753201607733,568.9326427359553,25.59221796904002,87.8651215056201,88.705397976855,90.39898848345966,73.17235444272922,88.02353292706509,1.7026188143907244,49.75278143120502,22.297251590394026,25.46269545378384,75.50536364616161,84.26208645411515,85.29247324043676,75.69254443429145,60.88079599999162,33.10641022603346,58.48263958322115,1.844445003699592,36.721544967598,106.31141603813431,223.19779861787688,28.840216658271604,8.871373265210869,61440.64611600582,4878.430035325551,29.66603941831977,253.2990422554099,22.149711029957466,9.350319431457473,14.400531500208473,14.024652548343385,22.67079450095081,22.663581549111747,292.78669465918654,42.88307207771051,59338.408020120485,41836.15854256504,133.70976281711427,306.1785135834905,107.50710438829485,105.40201269606905,26.122508738684665,7.1144799824599945,92.8064031044505,123995.24496747465,115.64035393923744,96.8395641701116,146.490599221107,82.94204528858803,14.330477141885721,1.0601649599708898,1.1060529520705764,1.07812226147412,57.97732005914453,67.90324210878009,23.369025288399385,2.0219263236169547,-24.462008305265734,0.3572929674396714
1008016,Pegasus Dwarf Irregular (DDO 216),1.0558414067913822,83.61078876812287,46011.39255394988,1.1114961637598313,16.613876665957278,12.745797132195616,1.0242866497695728,0.8512028807616531,134.7323025000403,114.12810730755777,138.00456529561563,30.114468984194158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1007012,Phoenix II,1.0567227631007932,89.78167065783778,18286.830151346134,0.8849937368046601,16.493697681225658,9.515910093209197,0.8705854019440069,0.7196284250130505,136.65028818214682,105.84248106909081,103.5621023641768,48.35449494780772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1014049,Andromeda XXI[57],1.05673830026949,82.525337092398,42920.48009482883,1.0731320766662222,19.33633341772336,16.707946980342378,1.0387641228573998,1.0686369140208745,72.77799431924416,111.26919701023441,119.26875150453994,26.55554213994168,341.4414803044786,100.55401827998932,60.3679485004151,5.11959727401435,34.391898526318876,315.7558133140944,56.03656194613728,77.99366691589745,90.64798030975055,25.40882999075113,49.379960451735364,39.051706980922425,2.4632645388425507,33.66235705585542,16.508259916347004,33.43965228287962,69.20916769557087,67.50005865467224,76.39704245263611,75.67133208775513,57.69522151861854,70.02852943471422,62.24644323804782,2.204842596663464,38.01010409816226,157.87605712854725,398.75789160521936,20.32628189660161,16.474878594179543,28543.70265365313,5724.8088111623665,13.274975888375206,205.67283973500514,32.49746075704689,,18.20128835601703,16.3251022985157,19.715613717510568,18.8559370764938,281.4960843268581,72.05810400816989,55399.03945387356,30754.625954712028,129.80592278331002,97.60259535815813,116.61532262328993,120.345915198294,27.403577721036115,13.638105835344751,117.77100478857788,-12385.397242738138,122.11274161702738,186.1613917693861,207.9342405697741,98.6605065310535,8.197405043586055,1.010877809003996,0.8707773997931109,1.1139627028317252,76.74125270463671,103.91349408235158,,5.455499231388981,31.63302623693389,0.38230952222898107
1012036,NGC 55,1.0569917763839565,82.95802067827623,47915.2615807338,1.061356290939807,18.573252726607713,12.007694277109135,1.0605905042717432,0.73922734063425,127.57101198586378,101.99905447593105,140.77474107611715,32.938102720000785,734.1431427839763,101.69972929689732,46.583338021036646,42.40405144053816,13.271606100029516,783.1703612955856,61.16548483310582,83.03147926207889,85.16776800296992,89.83499924838503,61.061764354400864,80.33228984615758,5.373863269122404,33.29656235025673,8.562722769168682,22.66301830041689,78.79275852328634,50.73743034806675,90.54191140004328,100.0103070723612,73.26499315824933,17.413293949516586,22.341218034795112,4.195381484530235,27.931402791504716,231.46861580587148,263.4295834914108,24.914718088749154,13.394638073643938,61083.55345464582,8475.531600402152,17.821014224333155,169.21547603881262,18.209891632854095,43.14153968096652,12.113435643587735,12.043409006266875,16.672652762770344,17.765480513920426,111.55198959872892,28.252688492127994,72189.43386003208,21259.743706174184,131.86910542303792,107.8858175702265,84.78030067563913,75.16941814862393,31.519367299574213,10.421725262228778,98.18633347252779,91100.17929802695,121.56955614277432,191.55278252605441,192.5770418799989,94.14855687848521,3.8435252797611215,1.066698794443514,1.0181877120401652,1.022047906881367,125.51596596939152,68.01701425766453,-2.6358301220579463,,34.663708935783646,0.5599654172166355
1010025,Maffei 1,1.0570029927178315,90.7156014255998,45617.49454042589,1.0449769618928513,22.52065145376245,16.122674982847318,1.019515821275636,1.0533804947045853,86.5983675232341,127.77036493252787,117.91818752200899,28.65884059614457,139.17858571857502,80.2510477384678,44.68418671218076,35.11694509290783,29.33811444921588,369.2218858328257,70.90729202461273,87.05923574702845,94.62087782354956,81.33071486040758,52.14902074000175,54.98825073838317,2.4792948568392394,37.481786386262996,13.094576454069689,19.319384284807576,72.15513551799405,70.16514810707798,81.24216445990892,75.66025091945353,62.08015547580717,85.9143210227092,62.20651019553535,1.7097963898350192,23.112060638550034,156.2185861656876,329.6398159330676,15.248315205342324,14.744923879881167,34914.60479693108,6494.267000747367,8.535311306121379,189.40971212804538,22.95990415269473,13.709088335982134,15.600250354458339,16.131691390141526,22.996950834987945,20.592469049748004,426.7306892351913,57.11062794819421,49169.89138518045,37551.26586284337,143.14217839113826,155.0207273972969,125.3924227503823,123.93507872543584,31.404594538428626,6.532075534252063,131.3472273207903,119503.46819626207,118.57055524063124,179.98962816023328,126.05603995221684,97.00787342524806,13.021775700706467,1.017504880937924,1.0073442175996872,1.0413201447522558,66.38133573008609,90.38070077401956,18.120272553200053,4.5746414273860125,21.535924616069302,0.3374898409782179
1014049,NGC 4163 (NGC 4167),1.059182873267266,85.92369452946491,68052.86473869489,1.0635344709947638,21.44475031083362,12.497541667361348,1.077224710694945,0.9654363887373658,78.92307773414909,119.59492495622094,131.13585258748762,34.39159673981173,1221.4624581679127,99.24151049623694,55.32503730330053,43.803361094543625,11.120070934925167,571.7092679521772,66.65565784139017,82.28382487938264,81.06460006251577,91.26005972890584,61.52538890043778,57.74438175191219,8.821530157318092,42.07127436318123,9.192665129913618,24.793134154650502,68.14173909859879,42.48725973748984,94.27951055917265,83.80199907183366,63.75632212455759,34.20566532686912,30.821024765128602,3.710816966627121,42.73357520810843,164.67458872775313,171.47086139098488,15.516026548260784,14.47638020021128,76578.31827114262,10618.395963331557,13.934435644506376,147.79426510320866,30.764652425072235,28.354913605486608,12.50998494252389,12.007509468917716,19.08628294063755,20.65782364128521,331.6763064153272,21.14834561662785,107009.23589245966,34196.669574614214,121.43792227861508,93.39137033719835,92.43339476271404,97.85489493825605,32.19369739534332,10.407589328700755,108.31582231692612,160204.82393590966,137.34711637233374,94.98338617866786,212.57191571479007,112.76411134364712,8.59884882788451,0.976979847110758,1.0974006942429355,0.9474558664896116,101.19035967125157,28.962797927439794,38.89681540313558,,31.95221076556436,0.4023624529514105
1009020,Sculptor Dwarf (E351-G30),1.0591956206964563,87.25483407374121,66838.28211601592,1.2041787528254575,17.612585005795825,13.75205308458233,1.0620915204398476,1.0248803188136653,67.9689569252847,113.36998688646105,121.8611954722887,30.66187338273981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1009020,Cas 1 (KK98 19),1.0598726046712337,85.25479465244013,41714.03350570388,0.7974705104956765,18.46485972462446,11.357646619008682,0.8226169401221254,0.8796158079214869,167.3796052708638,108.7306565769632,111.68176358828958,34.8837853042552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1013042,Willman 1,1.0614331165991744,86.99431599233156,50439.59745607392,1.0229101120139197,18.108734564071177,13.314810008110552,0.9805903488000528,0.8177211710126617,70.79704968729969,120.07920821951627,138.74585503092285,32.18854609966858,1134.9137244872513,115.89907685339529,55.91413691603176,38.85401574209204,11.619984947866593,540.3008790207898,45.91205328962085,88.45544728682901,93.28255000184687,58.31429161565715,59.52206159953696,48.83074980548929,9.123034721558822,23.989772683461148,8.061460304215906,18.57430411842105,78.03313973102689,62.765445185550526,88.59743943340887,94.85944210618963,85.9947869392473,14.318043963193151,31.25331392096385,6.356529292297528,18.184101563714453,108.25929349760807,203.76843221370171,11.625696524420428,16.735735515253037,64862.014151019044,5712.249856988864,25.435388076053236,236.0014734604301,30.785568039436413,11.273227402709358,11.745763706697435,10.644453452926687,18.067526053610006,14.519613767249627,455.1569322891061,16.541744415673158,69798.60615680965,29356.934196808867,138.5723961746616,140.2952539446717,103.48169869365286,78.57057489638603,32.75480323309563,,76.61470710982648,77942.94391525557,110.54542465747153,224.2538738066549,175.03642992135326,106.52764211609669,7.24206169871879,0.9809189218319972,0.9559595581878281,1.0292729316019396,107.82302717438769,97.36558533404371,29.599255966418266,4.639974124202391,34.234770972019895,0.3658013237633984
1015056,Pegasus Dwarf Sph (And VI),1.0621230325665658,86.66937995106747,48761.998441642296,1.2158755999430448,20.21193358561494,15.94347949480204,1.0211736315023092,1.0989559901376649,61.8718043797731,113.14352021296335,118.85253837180807,38.68883736091459,1040.8489711045488,88.50974058758526,55.31224121390849,37.58490563726497,25.614792468282165,478.4028594709878,22.68888715298801,85.44152980882626,97.55692968579297,81.44650030306633,35.240094911120465,75.81089006925394,1.7276507502153131,45.88737377656196,7.104869968394612,17.835023316883664,68.1901465078741,64.22004514294538,87.35791151053417,81.20876123829527,73.39439297539072,87.51264169263277,48.03955183484994,2.377334551060952,16.31763486946892,180.83077039011826,178.09908265701335,14.444512862071429,15.02658710180297,51277.48433919507,13706.950935890913,11.48262343753436,137.22612763147893,28.982481765014725,14.995886602101027,17.535821629810762,15.866410381392301,19.146719100226786,20.940953638945004,422.2831645487513,16.871539093488117,59962.03462050267,28948.246311563256,137.0614354174176,200.0302382187136,127.48470487371031,130.11941903697834,33.863612298266894,10.0268302815054,136.34610087019195,105227.20984700797,103.18405012716437,221.28169991767533,166.32573695947247,119.63836743266928,9.35732270595165,1.0484849011994548,1.0011986143413254,1.0740171701362111,56.17742163253292,51.15387192410774,32.515605969577734,,28.630483046982345,0.2666705880012621
1011030,"Cassiopeia Dwarf (Cas dSph, Andromeda VII)",1.0621550744790729,81.01325038522123,51611.475847804024,1.056222893286994,20.757493874485387,15.160118413967789,1.1690789169963147,1.0325356853092649,56.57602793196554,120.33302389274492,123.51240182547224,22.61797848249077,1045.3375464884743,101.60453325504305,26.055717173589073,31.11492944101357,25.738374178399035,687.100519439159,48.62738796787243,84.23053104961389,89.95277418578827,73.95469050218777,50.44797827031096,64.69404508373023,1.902780825545936,36.09075881728981,21.895733602431868,36.637298386069496,77.53532351936255,71.87839186330694,97.6657911325886,78.1400929389832,67.36842544943589,15.232972105559824,55.65035809282463,0.7696669837130272,40.499058175562,100.07745414849995,224.6911682940237,26.663607447996625,9.156531623074413,59899.83291145241,9165.003580869508,29.071369124190987,278.57616384659525,31.37384153988189,9.569920234132196,13.917564130502086,15.247668694725387,22.370771065935287,21.605664696845047,335.1073399924776,58.47428512830447,64402.243436016375,47936.49844364612,135.60604518145678,313.77821178568263,122.29578819356884,97.35890791884924,21.49885625681416,9.11093433675251,129.22650249087795,112591.40544344699,118.9135233185005,103.18164531136408,136.58760995713004,121.39060866279137,14.526407801295596,1.0973106151485914,1.1239356218031724,1.0735884901499362,49.02845775674721,52.38620807612874,23.246097823446487,5.982577871136409,2.79842755090177,0.4186187936467176
1009020,Fornax Dwarf (E356-G04),1.0622066424169223,88.34865313051037,52714.514893787455,1.0220075004071787,18.62899808990949,14.862591033731318,1.0754116312765818,0.9743362029673676,67.52382096852301,119.19859069855171,128.1386967181498,34.02646759912385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1013042,Sagittarius Dwarf Irregular Galaxy (SagDIG),1.062385161443678,87.545973956516,37589.075212210264,0.906950840655807,18.394119968598147,10.711597241039893,0.8209499427407301,0.790136998696249,140.10025127404197,113.69980966172513,135.00868571558658,35.602347201453135,218.11808354412486,104.66993275933665,56.38701791408493,47.15327873612489,17.55941535802787,802.4905436199617,49.37361420001222,79.9050887895299,89.42693391498509,99.07721854033441,57.5670018140641,120.36075395570371,2.132859210177286,57.167210810414716,8.865403691347408,26.994447977176446,78.73334912383139,54.96914531090143,76.22539144564152,88.41497782742675,69.85882890280888,70.46123235128799,53.0776139002518,2.209101973336228,27.19114773195522,129.37082749792452,248.9393955829653,30.513107665125947,27.900738118307906,26081.02280935888,9563.975094482685,18.640563369919857,121.70304594309596,45.441051433971865,13.85085180979467,9.911336544382847,12.340456697444875,17.729767268822204,15.811262637869143,347.86916859900816,46.76256901667586,44336.47095035311,24507.919349307973,141.63706557089927,90.92644012302986,89.31430083450184,74.12232177920524,29.840294967696465,8.495528465021861,67.79118923165379,71995.60449425584,117.53780638764906,178.75177590602897,149.98300500048322,69.74636325617425,7.841159897978726,0.9413556857418012,0.8241016913583106,0.953232212920592,122.23583550308884,132.05598730568815,18.64413418100942,5.803630320796237,12.63722109772862,0.4751304862384339
