galactic year,galaxy,existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII),y
1012036,Cetus III,0.5550185161105112,54.18946091409293,27207.582812351364,0.8855325880082436,16.03155579657731,10.143624929505274,0.6724731650721281,0.8153575904518364,174.86620219132615,88.08350970828043,74.5253351835064,21.592278499925232,983.3576261175025,50.1404583425084,125.57200086979334,72.77333372738336,12.125918306642705,457.1359024321264,91.95255232429277,55.36193710592036,67.09414827796604,70.11194402810466,90.8605720427446,146.9992351994376,1.8101947666084952,67.83866918469548,33.12504994301514,26.68718297194475,64.6462186204153,52.506246764942254,84.52239380274524,77.75275927761079,49.49611056793882,49.18456995845865,53.69567641538939,2.1203507106610737,55.901943210887566,449.2249320487833,668.5729909964613,29.45604262908129,13.584941197896345,21001.577679716924,3756.1894592992135,12.7076971607099,141.7947768394449,32.30883030421557,5.294033693694527,10.120831503365805,9.72165099702125,14.79804094724842,16.474188897043348,685.5497645950037,95.75739358385746,40646.806850672205,18358.439579151454,80.88944318216194,116.51074758914137,49.76100394315657,67.56641228948766,21.873922976586428,11.147842030414484,51.6295667151065,15333.685019657394,129.89779744786378,873.236570765436,98.3226473116896,58.64726052098605,10.03254078267124,0.7348536919574977,0.6880911306441305,0.9931821561716114,160.2083438165525,155.76755999584816,24.808296135408078,31.67737610462161,21.63015732278338,0.7273669547896341,0.030315618841955105
1012036,Reticulum II,0.993617035680146,82.33270623112817,30563.768362811512,0.9507156886245268,14.519931494548613,13.901331301749293,0.9493732368972292,0.9761562355954764,132.35221615412826,103.67215997437332,106.33048809234279,31.88252757126511,1157.091838262169,87.03336440975184,68.18056546119266,61.35086759921357,20.797254667317297,625.3873603461934,85.0918139559317,75.36778110328234,85.99337093458641,50.71192519782643,68.61268189894452,68.00319420989283,2.513630368650418,86.05132575872982,12.586873999529526,56.04532263256127,76.0357138880727,78.24843794111025,59.08054583823584,78.35026271969825,69.56167751968185,34.67825674795267,59.69484773574536,2.5831064197268905,14.72234086209362,203.14758098697257,263.2869519168022,26.36418279266721,15.567087860570092,35942.715652201856,5327.710232272797,31.525154544137212,142.08699457855542,24.54771976701385,32.11486213800165,13.059058559251074,12.721865590744512,16.981413763703852,15.254605933972833,438.8685150331248,32.23866349749378,44247.634949101346,20141.99926219516,147.12134405346825,80.69668771342256,122.79316123701113,127.70447247480064,33.694145508495154,6.0008831766303015,131.24305513537462,68633.24275694806,110.83534749700651,388.4566319493917,157.8917993428355,75.4275003801819,6.529532368869482,0.8832869536879671,0.9533709845535768,1.0232561461205003,93.11547883165024,122.63463123475996,34.36137374579391,2.7151120208979904,9.599079114336977,0.5850340965068597,0.1172507083519867
1012036,Andromeda XIX[60],1.0957950119401112,90.3140287281498,47567.74147163709,1.1149893565874032,15.92031120566942,14.334315279312491,1.0956572501541673,1.0124794281579683,79.484542366026,126.76231759404736,139.9407401964515,27.260114314455727,766.2583335045751,116.14880230400568,78.10737399056075,40.0557370065661,31.051889675800425,556.2738716785904,54.7637340463793,84.550163072918,91.00562317157879,57.08022329700236,58.19260143862096,59.8389715904842,2.970827829960413,32.20502663185858,9.315354250149037,49.13827777866012,62.4723756072804,57.362534364603384,96.41234157635219,72.99754181166153,58.65035755119712,19.956283957179803,43.960354313324395,2.3244003920191094,26.77877911844828,192.19624572668857,229.36129314780712,18.43365878931437,9.875065582517824,40498.08494081778,9139.154909000054,50.44375317769122,383.29646150616617,18.231751678177897,,12.36205932468555,12.64721287835402,18.771256079744283,18.189892888279285,485.3767684299098,31.917858273207287,64554.744391119006,23005.84927655396,145.47139377073773,213.1329237601285,92.15951874412428,101.1904355823326,27.086063651181178,11.077225974305739,115.55399791807044,34610.55479703969,105.61401564975084,173.16010138836282,153.36236025407862,99.62443119994249,11.914334740974695,0.9977450838638754,1.0181625045865603,1.0666706096455407,71.84008263204645,52.88304405413088,,,47.06966134149909,0.4926274591924597,0.1671586920527639
1012036,Phoenix Dwarf Galaxy (P 6830),1.1319361792215348,92.28087438488927,58287.565208283304,1.0586571699335074,18.05552778931521,13.872780008873825,1.0772566919442987,1.1312486441087768,104.18257552036712,125.40958648687376,131.09927506881436,26.330936871771932,521.5989038907634,104.15370395750375,57.35915475019557,41.03062522862973,37.54971699463893,501.9661334742176,72.37972794074754,88.90677613935169,93.88675365877664,91.92655438823549,52.02904459650389,74.37066723647635,3.0566834733493806,39.38195861335932,16.28268530554591,31.089636157179623,70.47485151045498,78.48508641643511,87.4231325370368,70.30587207491698,59.67714732844944,45.666026501686105,55.61089810763338,2.0528090712234026,38.14570953619232,197.72027426675442,282.4498560894814,26.32572705608061,8.409762288724549,40688.402530253086,6146.068660527055,11.12460050827627,113.547549332784,37.381336972646274,9.680372707880881,13.006884500026894,12.716246807597756,18.52074511372044,20.152386498713078,466.4650387849074,32.08914008743614,65935.25393134891,46786.046290181795,129.11208877754981,236.24550582606338,104.11525252390742,110.24904615607723,30.31764678347812,9.999375690820392,101.2487240773088,154727.24724696242,120.31253825515458,174.01091505672505,151.2766052710113,102.96626278931463,14.622564898297432,1.0338523288609396,1.1360862671246317,1.0362407425578724,48.522622165666725,79.66736134026138,15.124788486528368,1.3991250391113574,27.189524267989746,0.3500551126797277,0.21466536035461686
1012036,ESO 274-01[70],0.7953846476805064,72.76105023113435,24489.831564650594,0.7914568560769496,11.685020984956456,6.112898461144187,0.6612946142108882,0.4714271604196159,218.4135745902459,79.34198357554604,38.40106939107845,25.14802951950494,743.2994002449808,59.92697397770981,139.04898059963836,95.05646175369377,13.419152567266107,519.8155312266506,77.12841598650095,66.31421792547718,74.3614967160434,62.91149985292105,97.93198694925215,134.37450632395309,3.749912667464539,69.95401204332978,18.17406181976277,53.02628566764948,56.896916609012955,34.09075479817466,53.70293763631758,80.15110856095953,62.70195297063258,,21.201411385128207,2.7802624314515083,27.094853174469836,347.4631370292923,287.79859246171026,21.776191442662324,13.65998744012475,31231.768156977003,8591.244282258009,14.819462122734027,52.455388967659566,32.11481782304468,12.490986853208295,4.2021758241432785,6.622864609613616,9.225033057666348,11.149317701919813,590.9912461322351,100.29922347039818,32919.472343458314,16063.83975753728,32.8936389955168,83.26181385927978,28.018146659570675,45.66146362685186,26.31609766462436,13.907498206953688,36.31256401390273,79502.28818797645,82.69254577700283,403.13583065463297,152.93989558752588,48.231708168224536,7.710051615198249,0.6587824350447153,0.6661917361499642,0.901583639038068,186.25480090616642,198.24985151814224,7.581359517337698,3.654221674799784,32.94222212631402,0.7929610863884449,0.029127115773828982
1012036,KKh 060,0.735621527610185,65.21868400738371,32475.888394071368,0.8007199258685799,15.827023813089747,9.380932414943896,0.7179672123578638,0.8846007703807933,151.63832001502374,98.48384047520315,88.84930416266138,37.24335967516743,710.2187485837297,69.39704261046629,69.02474558503496,82.20240881012819,13.55106971514089,550.6644545244603,28.19361128684019,64.05571275308596,67.39044002092717,77.45567871796537,86.83640802595198,114.6863459760065,2.7881757639828577,47.62359538413117,25.393694618217488,60.56441001077894,69.00559520933446,68.47535322379917,80.99352102377128,68.8011765716637,63.67941753365737,33.119111707864214,56.341638808333705,2.256278431970653,49.75701920245478,436.1118301447143,531.808973767791,38.510727549391945,27.86500893074761,28846.55874958248,8966.679426279448,16.651556060349755,162.87308156807845,35.23002421120609,7.390512782690902,6.924276283826227,8.629868487852695,16.25418677285043,15.492662954436287,582.3842608212244,46.24934542265233,25209.020895634894,20172.86683348881,47.585049393932344,145.9163952617224,69.58227331075139,54.76632105091007,31.83411020810353,16.581838361733954,79.21500820212302,161807.35199920268,124.84066518562138,749.5404199280498,159.2487280882704,43.655879359993534,11.766979335292985,0.8932384441432288,0.7560025480324106,1.0925059304000868,159.08885370472896,160.8823656813197,24.68057421431357,15.813916656408697,21.89492513558313,0.6769465988101301,0.0326099898718869
1012036,Hercules Dwarf,1.0051771477446048,87.36571569565544,24973.765163067656,0.9122992416805228,18.665825940153773,14.731280861134296,0.9246219610362616,0.8595724418822026,135.41207559882716,119.56249613290295,125.33989090755884,19.787263720880013,1100.465439648843,97.49629590714427,60.08458352809714,34.86232372446864,22.74500318574999,393.2507908907531,59.88857037240375,87.46785748787174,87.62627487332495,56.39339316824681,46.96098785809691,80.13373794856102,3.242060041584936,30.66235093891528,9.56881689097512,44.034724184907894,72.02506108947975,53.59942642120912,83.82697626699074,77.18252212861418,66.52665372506412,69.03403576257689,47.475837466503,2.10399132836923,21.980213394910702,116.5337931457895,249.33899495930012,18.95511023160295,14.149290376561794,,,,94.22459989572987,60.20193668197468,9.914735608851991,15.974616059965978,12.974763434936085,18.791702697976167,16.904867609159993,370.4319352403257,50.6244195819579,26452.838613337866,14411.392549485998,132.1037101858439,,100.62152582521904,120.61194565178043,13.667675569318941,,108.36795543819821,84418.71113361801,119.71974690199636,260.4048660428324,49.8091014029426,65.95252831241926,12.66265192322528,0.9608146056904248,0.9263734477981448,1.0606030819392789,115.03755254839457,134.05267706814072,,9.95345949758368,,0.4990834417554689,0.03759666776799009
1012036,ESO 325-11,1.0055915189763525,88.92841252591141,36210.61947353013,1.0404167950561432,19.07305352474719,9.733848061936438,1.0063837210415385,0.7665558513479063,103.16987318137922,123.12906458608224,125.03201560360891,29.040237150259266,830.1921559388875,120.30032315110664,35.433970393131865,48.25656333093654,33.876069854818695,366.6317563620472,66.82969113455327,82.50135172068275,94.57537143347494,65.92244664591044,58.723665575893094,103.15587716773129,2.4585800522363064,33.27989045951394,15.090411863937724,27.52920469108844,78.99324673424984,71.55135647208955,97.24415037851857,81.34651466005474,74.15713332044581,33.82514035947964,57.25117352595255,2.666329915849774,26.286552314338717,149.84618113053034,176.7435623571048,25.669065466757456,8.690244252094919,38593.461885503166,10002.426263939364,23.816136965118503,86.74310076055029,23.967478457220587,9.77937764644032,9.31036164198972,12.289541956257901,19.60008648630336,16.800228474858027,205.60015519735995,83.48358320689613,56372.07094315957,31077.747077132914,145.3089743590475,69.25554913056133,86.47520217125793,77.62269092092873,28.75988963635665,8.18086220558935,84.14102694355498,119530.98471639569,,228.1158838355326,174.7590762603133,92.4263781954332,10.325584179533204,1.0272260855282955,0.8878662757439866,1.1285752800622488,107.58117080047754,107.8177457907674,19.61701142312069,6.188972270481957,26.3363590596705,0.4690293227798321,0.07148863094157787
1012036,UGC 7577 (DDO 125),0.931760810316566,83.02198519215318,43189.48292789648,1.0048375249249983,18.03732312055784,16.628315431204104,0.8951297094247026,1.018452596002452,117.4988483077681,125.15507567956001,104.26411482890431,38.21333891608187,1001.7492956729144,107.94001727914812,50.09668372391752,39.03514619159488,25.729824995438207,510.85657225301316,67.77850707493366,74.230694858204,91.66067410499576,64.88502373888237,40.44602530431728,64.16590485557711,2.9532833583068583,45.83339952674832,9.410110622094084,41.69531245869442,77.69099234459442,68.88766273828419,96.5120603062731,77.41211401702795,73.71222679519231,63.30832428565055,60.766702846708384,1.7898856068843494,24.319253993302894,175.70576297396263,491.2452956418917,24.197021298530274,14.969296001532445,31160.08992544313,10421.347290205333,16.686928417781395,100.30791467783087,26.719286598014587,19.44287192574791,15.128661624067792,16.500655011195445,17.08128953147338,15.456629504278492,493.62967127166496,53.79046671710415,62089.895137724256,27051.757316650448,158.63475964645082,,115.6545898453442,145.19422226127253,27.76383388962187,12.653270421095224,122.14093045312366,155534.73027158313,118.5383798097564,251.6041984959476,182.0371418279137,95.99707303696512,7.922095701341245,1.0173691609517723,0.9761643471576078,1.1442310968300324,83.82168721389027,91.20782339716624,23.451297381964537,6.6407218727851065,19.624796298233647,0.4406749097478131,0.08872811069314024
1012036,Aquarius II,0.7318680686637018,74.59233655375176,23103.589916060995,0.8442851496959074,13.898903762505936,7.468776851985612,0.6493182521285134,0.7296276316694684,160.3582929256248,76.0275393878067,48.0264581209997,32.98533349362048,945.6229292359387,83.00107913860073,134.87658775241752,71.6914556826891,14.668280717821965,418.1781851475081,51.82147485865941,70.21437187171627,69.07060868640059,60.305270935126714,93.94181084337481,178.23825292171676,2.865929503309027,94.8003312248348,14.981623163372578,54.80515864055589,82.36293724738441,81.57070487720614,58.91238390800295,81.21682891713152,78.61559784201037,76.51848541950312,60.1742816506891,2.070654757333956,25.72888146746645,370.9517505268043,453.2668110629969,33.33385194317869,23.353454600948442,28922.32638068936,9416.699923659558,17.087106383727445,219.0354121624644,17.4571733395248,59.57341402344832,8.775203969254777,10.01549012876226,14.212025962812815,13.28974150773165,819.7703343116672,99.11376780843399,38027.89137836881,16758.64157499819,55.4585357829214,58.844020372016075,67.36665508151451,88.3089680659165,34.158595550318516,7.946141629014063,76.82545677797617,145558.34636418847,119.32334762127444,443.8572389617671,154.7236714388114,33.88886098452752,4.298284071205386,0.7156569837520299,0.7189390742072856,1.0064137753771991,152.3828422817829,163.6364661903285,-24.737817974682965,7.833944163703,28.287204742370427,0.9349529270267276,0.034379392903710615
1012036,Ursa Major II Dwarf,1.1369366939143033,94.78899590453086,68913.00958376769,1.1334008542868972,23.334624123391393,15.62239051899381,1.1160546280172183,1.1364330658517754,32.12609762910213,119.41841203097843,139.6684489254757,38.86787704167156,849.3561715594867,113.09839239502963,51.071392701324385,39.10603845444607,32.40742607750238,265.194962291736,72.66948971686905,89.2266091632391,92.85329655049142,112.7734278518657,69.66832334431064,62.89455992545132,2.2913028174528423,51.74580505827852,11.382770484491804,47.22453294178403,75.72074941997295,72.44074484084915,95.14986588755264,79.30691589056053,73.58306315656499,42.12155010367805,59.07077775096518,1.5833259405435005,26.47943458125578,175.7111965269826,184.3638595073184,26.591462241810326,18.335127703831407,63289.57836012355,15210.778416819328,14.418284483558507,80.92388239938177,37.56988050416481,13.70594218181154,16.336353202623506,15.035923077223801,26.98158770305251,22.504643411387786,319.23636290658436,41.88747730872797,71505.36776470192,47213.94702946572,139.01747799421088,233.41925957575,124.26503449924843,113.72953506036436,37.89231877279916,4.774513019824142,120.35942647150728,85575.81509039638,122.44879526476738,98.97883028057899,159.48231013071978,108.84916200821043,10.927231185747457,1.1198902712839538,1.1261988124803834,1.0673847003768349,47.46381636466477,53.75068003443284,24.195796865057034,5.445798913423041,33.90440775970475,0.2973294985830533,0.19451254727207207
1012036,HIPASS J1247-77,1.0050413168633874,79.24111883610487,16374.990477091902,0.5915621453236618,14.266193139734876,9.25105959362107,0.6977674935074942,0.6609732259361155,172.76196242554818,122.67526908367685,132.22448650088091,,502.2588039116137,76.8097290714519,56.8120600938541,45.55934621585309,11.535892396741307,440.14321968300004,41.7314726130428,74.03794566093842,86.57539139225929,108.85575788658147,95.50883680212,90.42439144655188,4.797377637603249,69.28125711074176,15.871573471391745,45.33331811069285,53.63354541467525,36.146440861533954,82.9613476288713,77.93188094068476,50.31001697432482,28.20020340185473,27.76545095276369,3.5550524109359447,34.157383657366445,171.9823982490384,338.3619927335091,56.40267931404585,43.967769267258156,,,,,26.72708185043457,,9.185184145228726,9.220968982167632,17.376442271040663,15.280374499995036,276.05330610300734,39.39993406166634,30681.6364149984,8482.64012179862,114.21028539152854,,53.63533013588546,78.74638893264289,,,73.01722630851377,,132.96099191928624,154.04685683772345,116.47336658897913,46.417666437569494,8.0414218893148,0.6583047274836967,0.8293946359000567,0.9428206268130908,146.2617529550795,135.03012012036143,,,,0.7498242286648452,0.049066418546699575
1012036,KKh 086,1.0850807499341393,87.62893834802117,151072.68315568598,1.1494916982446357,17.477401384555762,11.512845416921682,1.0302506355520764,0.8819314547035604,88.78167647798313,123.43591213745027,141.06495716344918,35.394744998368395,679.8758770633613,121.97282965012673,9.723443268235282,49.063927394656744,7.959789501623715,449.0537408006964,56.84281576728277,88.72558031718106,90.9378531458032,63.67011422281807,26.450123848472987,64.8639812321319,29.656663701692466,35.59142026074834,4.42358616510603,16.570840859224536,98.77699062287172,77.22935442268417,70.05673128764329,100.64473593807446,100.91380609102028,11.27633480829344,16.718883355825962,11.936824031883885,12.9206121470014,163.4727549591559,167.54905665592042,24.228980453239387,17.448871230977918,134636.6480532842,8615.10012090267,8.575436831454438,136.8258333582265,12.700098934601314,26.403379426405788,14.050559738575144,13.016563892523186,16.604181601112433,11.737503752818933,295.39753876164724,30.29873923840215,187663.56977139536,63390.522065573045,140.07995920706685,149.4685350749016,93.06754716675741,76.19036819060867,,7.327703521588504,71.37527235162167,86063.80535725439,111.32786487502928,207.2695947570633,154.8411040602632,89.69399166865074,4.32381540552784,0.9923427614765707,0.9594757256221916,1.146389615707928,51.36294375917469,59.60111107339257,45.27720318450852,4.980442158570567,36.005236489418614,0.6741587076379463,0.045700417933264965
1012036,IC 5152,0.9814982256464434,88.46899957772146,24841.88229543156,0.6859436910803167,14.592072479305234,10.114346086042662,0.7224066327273581,0.7005353604075184,182.7984898553148,98.56508194667856,96.51751405036163,37.6990170184294,310.63832214278733,80.99229020030178,62.88299699344422,56.68606294937149,18.60766701366769,323.17122922011316,57.822581414454135,81.51517194218128,86.84983149893951,70.17295742138046,75.93139714360422,178.8598198132437,2.8180591513411977,74.8153838888053,11.097314077163125,49.050971261675215,76.90589168700402,64.24537309737423,73.05939750840014,94.12474198822945,78.50161824276479,45.04223512547271,57.70403606696229,2.5328224398388413,15.712940555321586,177.15296548905582,326.1168423730675,17.189384647063054,12.3561831066618,32157.08832827292,4657.89783305318,24.18390996273078,200.7856685210405,52.58292504945557,8.67033126162354,8.011168219788097,9.339497598136994,15.361353895545394,15.025253383256214,646.4474572424432,84.69281780467149,30890.573562616966,17348.65657036138,83.52893983576921,104.668962479808,88.8567154883453,68.55558512263602,37.93335701059836,15.074361000950544,75.04042715121557,127128.6320629314,,257.1461860849208,137.0139094911132,36.239244537180646,9.682387762063264,0.7976603112776013,0.8151843764643987,1.0516452931623728,143.94070117102459,139.63709020040872,23.71346490074814,4.952826767315308,30.36594350323203,0.5784694854443682,0.04233988858917892
1012036,IC 1613 (UGC 668),0.8489567460974009,66.970518697082,17264.625168584895,0.6290541247353281,12.02085739144116,6.911221275774713,0.6521962343364054,0.5113790974933415,214.67469226035718,82.99192318851898,54.22474704858906,32.77167425610473,895.9464791771209,65.06154775422644,134.79006491525305,92.98059010100715,13.102086990538591,123.24195837998656,52.28358718023404,66.42951542396655,66.90886370951918,72.34680634109138,107.01995561165971,207.04735852895325,1.8107439085030337,110.70215766672257,9.097758055587486,97.93568908216557,80.3446557201199,87.95221788506208,50.911883175402004,76.42006910338978,74.3186304134927,52.066767114301754,51.28065783596571,1.490569653825475,14.418083119090474,382.01848639593567,387.85393089907615,55.667298432064456,40.93143157578632,15598.396904228459,6681.042869943892,29.285916377769237,118.35111541272694,,27.833466882204256,4.464295402465744,6.064720241928369,10.483168949924544,14.851606993717905,1071.986918833023,111.30719877455988,20980.548827154773,10360.52261127639,30.023982933906414,118.50631728109457,,,35.127126994754555,7.3565274842891775,,120656.90316490328,116.69262047613995,348.1081282820498,100.0557699517855,28.02812457333397,6.080902360605516,0.5460496001715724,0.6166875077704069,0.8681872818596759,231.81590976438702,198.5945477766144,-9.964012938077364,4.998113189600038,22.792887917090894,,0.030187550273680475
1012036,Maffei 1,1.1214239189105049,86.77149478543238,47970.244081674464,1.10139556945404,21.00019289286336,14.60151082811002,1.0838237628708454,1.1072180780079928,92.72139700559809,118.68565917237954,122.39526354040369,28.423468947967077,742.4066920422838,88.17289134574644,40.946882898478975,44.02972616265643,34.37728631963836,219.11167802720368,55.28098586746175,83.70073761164016,86.0533824979637,54.33252868199497,54.75436958798173,63.69734495425515,2.2094881234634096,35.02809417225323,14.847678744213948,37.4670201686444,73.0088959018634,66.77919720799525,77.8160145273862,73.33760539261777,57.85334017168761,74.2908599736963,53.29623350782423,1.5969370398993246,39.38269466650266,152.06353758912698,228.26748206034767,13.572143818210876,15.468210891644492,55318.06660683375,7848.778807058485,21.70768274565485,172.3605196678336,27.899554981660987,11.721820657423196,13.720635673274364,15.782211182303119,22.802149746508533,20.281223871314683,365.0947610060067,42.071065661632296,64010.05236039504,28353.93581158235,161.5631956720708,159.53131128363918,132.94796122708536,122.31295186041599,26.080904736416016,6.161174972032766,126.93803902796594,126324.04774121304,111.52937098640106,91.2962152202277,143.70978065084512,90.98345290533712,10.681224827441858,1.011475152654847,1.0656572384841412,1.073572456395492,70.70578750630959,58.10601188353334,23.431717850692053,4.956198622887026,22.784869245854825,0.228199800774024,0.2973822307763281
1012036,Boötes II,1.0358314908119717,84.01316142124922,27722.890109375094,1.0044068955580512,17.731874914347557,12.108194120080714,1.0757832242877785,1.0155372358457329,95.10176726221728,114.74263466324457,118.61679628683687,21.405806957983827,942.4911690067596,62.01651378268475,26.70759530131447,43.583102876812774,31.2696352611689,601.1320159371468,23.391843792721023,83.83678628282375,90.47742777878901,84.90623053986411,50.874229394948976,84.84373730592921,2.7216312933743154,46.92963959236312,18.437656479369863,27.81275430584339,78.65586632369775,76.80497041983854,91.986432027116,83.172345180375,68.47596330487909,33.096330543570254,61.50611111239002,2.244817636690162,40.44085265565687,234.02398516806136,248.48226236200105,23.62663440033505,23.039287491184677,31610.87394232812,4565.947485923056,28.35678426158617,137.0529228343375,36.15789800066468,14.21660494631991,13.878418242123052,13.775747320831876,20.254738552449254,16.797208269926784,293.6520946875331,46.716581406804714,46125.62056249802,14086.446149828647,134.22963418373794,,113.71149293930885,115.12872535853157,19.45660910035704,12.801624104246287,126.36767189075651,83400.57577171986,,202.14766756918428,161.20086351214633,106.91091893563367,11.80658778919957,1.013106704994779,1.0624311221857088,1.0728223251991889,88.98524882918029,105.52020044918676,7.7827817387525675,4.586200480649715,26.305597599470936,0.5059125008577579,0.07390944009945499
1012036,Andromeda VIII,0.5979458845257516,54.20918962213703,11073.44767357714,0.6885526427645999,15.307839904953976,9.900885535892176,0.7966642369408943,0.7022321252012144,185.81543939431717,92.94302091179468,74.20323152719807,38.9430098669496,454.34612678202484,49.087247032708646,133.77373814799142,87.62311308924568,15.826412242162961,221.60470481334838,50.49464544985897,52.79211061926509,62.91545496239053,14.472568045030249,94.07376313975,147.91837878855318,3.143542432970639,90.61138055268141,35.4879932794797,81.09948393666204,72.1639202616778,85.2314559595083,28.26354185780746,86.82175341545175,56.506412400620476,26.795813348696928,66.6331738436693,2.3899638064729505,47.58858428361774,580.2157708495861,660.5567263137377,22.51250521535668,8.817793862913076,24245.64999638808,6350.636720002021,18.986463202170814,190.81730035195926,28.98381054172686,8.63998428421626,8.938616191868661,9.237454727430665,16.1370703111908,14.318873899489903,1013.7347234305612,84.83084334039086,30745.24887845209,14166.691172540268,29.65053024772984,85.50606215318527,41.349192592747045,55.38651140151217,41.77834201637572,27.188755046910487,55.938418447089475,157764.24391906973,117.58364485886194,1200.881434110302,116.21582249387151,47.914535037647155,9.708398671807108,0.7023443643314372,0.6023478398438737,1.1195650100582413,193.79487920175563,174.22431199239062,22.15112275863736,26.081030256116357,31.885346779657198,0.715262654893885,0.029434942574053213
1012036,NGC 2403,1.0966934994406312,90.54401081293926,30133.56747505998,1.0583169733251798,17.813530864089294,13.203842335409824,1.0266316928291568,1.0039240350030891,82.36009508332918,117.6129049279388,121.25540853214012,26.88216206730285,646.3341686418437,83.93617480763378,66.48640031478465,36.356015507466886,27.448373198053588,435.69708323850824,65.3562370511689,88.35403403094173,97.72837375731949,74.22366851536141,39.220801379384106,72.2728150291745,2.574556598797571,57.43312233787448,18.29583712522228,39.25062172263901,65.43934786890985,55.77598717709228,80.80535863998419,75.41060333132975,58.34962854415288,45.212655783958205,52.914258357033994,2.353655096150149,38.01483377469263,215.1004271439069,292.7407838388886,19.923090354485065,11.900648922838245,43412.22952175682,4908.072838917078,13.051353691292501,151.1899750508383,30.209794857551866,5.7832331006770215,13.6882672538069,14.543161989889406,17.009554970256307,16.967240113786836,420.89839914030335,35.95131610065662,49780.343893451696,22014.90873830541,134.16986024790722,131.3848664931234,118.4161210437823,110.50155586568377,27.274090689973644,10.052289605617133,123.08303624169805,198873.47177333868,111.03347851977169,313.35961779889806,168.98049140007436,95.27847328712278,9.13647746109482,1.1575383145839255,0.9079404376297402,1.0344061785255616,86.00461461503876,81.41092908514068,28.72162824596787,,22.88209099600441,0.4640881655353925,0.12498513651410847
